0
<FunctionEventAvg key=refine_fast self_cpu_time=9.646s cpu_time=12.451s  self_cuda_time=0.000us cuda_time=232.850ms input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::cat self_cpu_time=35.019ms cpu_time=126.782us  self_cuda_time=3.807ms cuda_time=7.421us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaLaunchKernel self_cpu_time=1.390s cpu_time=192.481us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=refine_fast self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=2.942s cuda_time=2.942s input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 2, 128, 1>(at::native::(anonymous namespace)::OpaqueType<8u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=891.331us cuda_time=8.570us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::numpy_T self_cpu_time=499.383us cpu_time=8.362us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::permute self_cpu_time=3.203ms cpu_time=3.328us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::as_strided self_cpu_time=3.160ms cpu_time=0.655us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::matmul self_cpu_time=555.751us cpu_time=1.718ms  self_cuda_time=0.000us cuda_time=31.674us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::mm self_cpu_time=191.925ms cpu_time=1.715ms  self_cuda_time=6.462ms cuda_time=31.674us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaFree self_cpu_time=64.742ms cpu_time=32.371ms  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaDeviceGetAttribute self_cpu_time=5.008us cpu_time=0.358us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaGetSymbolAddress self_cpu_time=1.007ms cpu_time=1.007ms  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaMalloc self_cpu_time=2.452ms cpu_time=163.452us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags self_cpu_time=115.198ms cpu_time=1.077ms  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=void cutlass::Kernel<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1::Params) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=22.080us cuda_time=11.040us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::sigmoid self_cpu_time=34.470ms cpu_time=799.492us  self_cuda_time=601.890us cuda_time=6.205us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=601.890us cuda_time=6.205us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::sum self_cpu_time=56.358ms cpu_time=222.667us  self_cuda_time=29.493ms cuda_time=36.571us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::func_wrapper_t<double, at::native::sum_functor<double, double, double>::operator()(at::TensorIterator&)::{lambda(double, double)#1}>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::func_wrapper_t<double, at::native::sum_functor<double, double, double>::operator()(at::TensorIterator&)::{lambda(double, double)#1}>, unsigned int, double, 4>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=2.545ms cuda_time=11.729us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::div self_cpu_time=1.334ms cpu_time=830.722us  self_cuda_time=957.379us cuda_time=8.183us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double> > const&)::{lambda(int)#1}) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=97.728us cuda_time=6.108us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::isnan self_cpu_time=493.985us cpu_time=559.644us  self_cuda_time=0.000us cuda_time=5.140us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::ne self_cpu_time=22.895ms cpu_time=557.357us  self_cuda_time=1.110ms cuda_time=5.140us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
